timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-01-08 00:00:00,184.96,162.79,187.09212170505072,24.302121705050723,0,5,1,1,205.74,213.47,89.06,215.915,31.72347450678445,144.55083333333334,75.49812619649335
2022-01-08 01:00:00,162.79,166.0,171.96630366689246,5.966303666892458,1,5,1,1,184.96,189.0,78.48,214.72708333333335,32.34668163602432,145.12166666666667,75.4385749310308
2022-01-08 02:00:00,166.0,161.63,151.13072896328197,10.499271036718028,2,5,1,1,162.79,180.0,85.16,213.63500000000002,33.668482229708076,145.6235119047619,75.27284390077232
2022-01-08 03:00:00,161.63,160.0,151.10575960601324,8.894240393986763,3,5,1,1,166.0,164.9,50.0,213.0516666666667,34.39011949442128,146.10470238095238,75.14228568598698
2022-01-08 04:00:00,160.0,154.3,163.34313722926828,9.043137229268268,4,5,1,1,161.63,162.8,37.67,212.9154166666667,34.5950527977586,146.76916666666665,74.78005210825526
2022-01-08 05:00:00,154.3,166.0,181.3051214991903,15.305121499190307,5,5,1,1,160.0,165.0,39.7,212.79875,34.7756575673146,147.4973214285714,74.30543600389139
2022-01-08 06:00:00,166.0,182.91,188.39893492340585,5.48893492340585,6,5,1,1,154.3,165.2,40.59,212.35291666666663,35.47661758780013,148.1794642857143,73.83443917775313
2022-01-08 07:00:00,182.91,215.89,193.20171976486697,22.68828023513302,7,5,1,1,166.0,215.89,43.26,212.38625,35.430733258558526,148.9259523809524,73.37268650414839
2022-01-08 08:00:00,215.89,231.0,191.20038896816388,39.79961103183612,8,5,1,1,182.91,254.19,49.66,211.01208333333332,35.925043218535144,149.7572023809524,72.95830060696179
2022-01-08 09:00:00,231.0,228.95,208.72519182068137,20.224808179318615,9,5,1,1,215.89,257.24,70.05,209.41625,34.75525732048374,150.74666666666667,72.71946729008738
2022-01-08 10:00:00,228.95,215.39,211.6067277841475,3.7832722158524916,10,5,1,1,231.0,254.18,76.79,208.32291666666666,33.57820210107407,151.70470238095237,72.71018031931001
2022-01-08 11:00:00,215.39,206.68,208.4723974812394,1.7923974812393908,11,5,1,1,228.95,241.22,84.1,207.27166666666665,32.45631280012728,152.61041666666668,72.71910742614548
2022-01-08 12:00:00,206.68,185.0,193.32398625017808,8.32398625017808,12,5,1,1,215.39,240.2,94.74,206.19541666666666,31.701117793920986,153.39190476190475,72.68389648557789
2022-01-08 13:00:00,185.0,169.52,181.90506921198383,12.385069211983819,13,5,1,1,206.68,212.69,96.8,204.79875,30.865209669379837,154.0582142857143,72.65608593324741
2022-01-08 14:00:00,169.52,162.8,173.30454504668603,10.504545046686019,14,5,1,1,185.0,207.05,97.17,203.645,31.07422964171571,154.5832142857143,72.55846395426866
2022-01-08 15:00:00,162.8,161.73,170.31317235326253,8.58317235326254,15,5,1,1,169.52,210.11,98.52,202.08124999999998,31.830537881848972,155.01386904761907,72.4302554468953
2022-01-08 16:00:00,161.73,189.9,195.1956897309812,5.295689730981195,16,5,1,1,162.8,220.21,114.5,200.11,32.76298826419831,155.3964880952381,72.29969934872497
2022-01-08 17:00:00,189.9,189.16,204.042469103418,14.882469103418003,17,5,1,1,161.73,243.84,149.97,197.67333333333337,33.3720960849247,155.67761904761906,72.2315174398433
2022-01-08 18:00:00,189.16,185.53,214.97836001047895,29.44836001047895,18,5,1,1,189.9,260.0,146.33,195.42583333333334,31.912148281978943,155.91529761904764,72.27830388909622
2022-01-08 19:00:00,185.53,159.47,186.6196037713186,27.149603771318596,19,5,1,1,189.16,250.0,140.28,192.47416666666666,28.80459005038975,156.17023809523812,72.31981531619198
2022-01-08 20:00:00,159.47,126.09,159.83427137476284,33.74427137476283,20,5,1,1,185.53,239.09,121.88,189.78791666666666,26.08432712488419,156.43958333333333,72.34453941010389
2022-01-08 21:00:00,126.09,123.73,150.3711194975147,26.64111949751471,21,5,1,1,159.47,213.81,102.61,186.47041666666667,24.559917943349415,156.66333333333336,72.29512517557248
2022-01-08 22:00:00,123.73,147.94,136.0973138561369,11.84268614386309,22,5,1,1,126.09,216.13,97.46,182.81541666666666,26.7444308675196,156.80309523809524,72.21265170183983
2022-01-08 23:00:00,147.94,109.18,130.20588407706225,21.025884077062244,23,5,1,1,123.73,205.74,85.16,178.96541666666664,28.343061719668306,156.9594642857143,72.1117528791535
2022-01-09 00:00:00,109.18,89.61,115.06755908615548,25.457559086155484,0,6,1,1,147.94,184.96,57.08,176.55708333333334,28.424627178797312,157.33315476190478,71.89980745970304
2022-01-09 01:00:00,89.61,80.24,85.39184650925931,5.151846509259315,1,6,1,1,109.18,162.79,52.59,173.39958333333334,31.49385992320279,157.6432738095238,71.57643710815891
2022-01-09 02:00:00,80.24,55.46,69.39888276829153,13.938882768291528,2,6,1,1,89.61,166.0,48.97,170.35041666666666,35.81221973611154,157.86363095238096,71.30756099881353
2022-01-09 03:00:00,55.46,45.82,61.06372939728952,15.24372939728952,3,6,1,1,80.24,161.63,34.94,166.7770833333333,40.26669726355134,158.04976190476188,71.06200731597231
2022-01-09 04:00:00,45.82,48.5,59.377642791229675,10.877642791229675,4,6,1,1,55.46,160.0,29.56,162.35333333333332,46.2449479888642,158.17190476190476,70.8665027746666
2022-01-09 05:00:00,48.5,74.29,78.02413026578081,3.7341302657808058,5,6,1,1,45.82,154.3,33.97,157.59583333333333,52.01126892248965,158.26869047619047,70.70070923053053
2022-01-09 06:00:00,74.29,89.78,90.22111764973528,0.44111764973527556,6,6,1,1,48.5,166.0,34.52,153.1875,56.58529339201902,158.35517857142858,70.55648444313184
2022-01-09 07:00:00,89.78,104.79,116.18580284817224,11.395802848172238,7,6,1,1,74.29,182.91,41.8,149.36625,58.738108273819634,158.59190476190474,70.20435142656333
2022-01-09 08:00:00,104.79,147.36,132.89908311481827,14.460916885181746,8,6,1,1,89.78,215.89,48.95,145.48583333333335,59.497080009947936,158.8775,69.82294702629731
2022-01-09 09:00:00,147.36,149.48,130.90172070714357,18.578279292856422,9,6,1,1,104.79,231.0,60.01,140.85666666666668,58.0864655092933,159.20988095238096,69.42831476424948
2022-01-09 10:00:00,149.48,157.71,143.61712563877398,14.092874361226023,10,6,1,1,147.36,228.95,70.09,137.37166666666667,54.86261470941413,159.7298214285714,69.00676723278676
2022-01-09 11:00:00,157.71,167.63,151.7903489446974,15.839651055302596,11,6,1,1,149.48,215.39,66.26,134.06041666666667,51.38292936621679,160.20238095238096,68.66019818392893
2022-01-09 12:00:00,167.63,165.06,153.73053384677362,11.329466153226377,12,6,1,1,157.71,206.68,64.54,131.65708333333333,48.691978759042186,160.74672619047618,68.27237062688239
2022-01-09 13:00:00,165.06,170.09,151.5007698323612,18.589230167638817,13,6,1,1,167.63,185.0,46.96,130.03,46.68720027550612,161.36035714285714,67.86455587994266
2022-01-09 14:00:00,170.09,189.04,159.6217864472927,29.4182135527073,14,6,1,1,165.06,169.52,40.01,129.19916666666668,45.836102432819104,162.06333333333333,67.28160860062889
2022-01-09 15:00:00,189.04,190.96,173.08587650618932,17.874123493810686,15,6,1,1,170.09,162.8,39.3,129.22291666666666,45.858045472975085,162.83761904761906,66.61376622429135
2022-01-09 16:00:00,190.96,223.3,205.9092002005057,17.390799799494317,16,6,1,1,189.04,161.73,40.79,130.31625,46.99216473195987,163.72892857142855,65.94936952058394
2022-01-09 17:00:00,223.3,243.94,226.57474728838116,17.365252711618837,17,6,1,1,190.96,189.9,47.91,131.53416666666666,48.20486290791641,164.62279761904762,65.28746422966378
2022-01-09 18:00:00,243.94,240.0,252.6557211591951,12.65572115919511,18,6,1,1,223.3,189.16,65.09,132.92583333333332,50.39548745470275,165.6667857142857,64.81053365187812
2022-01-09 19:00:00,240.0,230.82,239.1487614697816,8.328761469781597,19,6,1,1,243.94,185.53,67.85,135.20833333333334,54.153584703432934,166.73136904761907,64.61717231506435
